team,week,points_scored,drives,location,boxscore_index
Browns,9,20.0,9.0,Home,g130
Colts,9,24.0,12.0,Away,g131
Vikings,9,30.0,12.0,Home,g131
Commanders,9,31.0,12.0,Away,g132
Giants,9,18.0,12.0,Home,g132
Patriots,9,18.0,11.0,Away,g133
Titans,9,27.0,11.0,Home,g133
Bears,9,19.0,9.0,Away,g134
Cardinals,9,17.0,9.0,Home,g134
Lions,9,22.0,10.0,Away,g135
Packers,9,21.0,10.0,Home,g135
Rams,9,24.0,10.0,Away,g136
Seahawks,9,14.0,10.0,Home,g136
Jaguars,9,30.0,9.0,Away,g137
Eagles,9,21.0,9.0,Home,g137
Buccaneers,9,15.0,10.0,Away,g138
Chiefs,9,21.0,10.0,Home,g138
Bengals,10,12.0,8.0,Away,g139
Ravens,10,20.0,8.0,Home,g139
Giants,10,17.0,13.0,Away,g140
Panthers,10,25.0,13.0,Home,g140
Patriots,10,8.0,10.0,Away,g141
Bears,10,28.0,10.0,Home,g141
Bills,10,28.0,8.0,Away,g142
Colts,10,12.0,8.0,Home,g142
Vikings,10,18.0,11.0,Away,g143
Jaguars,10,26.0,11.0,Home,g143
Broncos,10,14.0,12.0,Away,g144
Chiefs,10,37.0,12.0,Home,g144
Falcons,10,18.0,11.0,Away,g145
Saints,10,27.0,11.0,Home,g145
49ers,10,19.0,11.0,Away,g146
Buccaneers,10,20.0,11.0,Home,g146
Steelers,10,28.0,9.0,Away,g147
Commanders,10,11.0,9.0,Home,g147
Titans,10,23.0,13.0,Away,g148
Chargers,10,21.0,13.0,Home,g148
Jets,10,22.0,11.0,Away,g149
Cardinals,10,13.0,11.0,Home,g149
Eagles,10,19.0,10.0,Away,g150
Cowboys,10,29.0,10.0,Home,g150
Lions,10,35.0,13.0,Away,g151
Texans,10,37.0,13.0,Home,g151
Dolphins,10,32.0,10.0,Away,g152
Rams,10,20.0,10.0,Home,g152
Commanders,11,33.0,14.0,Away,g153
Eagles,11,39.0,14.0,Home,g153
Packers,11,32.0,11.0,Away,g154
Bears,11,22.0,11.0,Home,g154
Jaguars,11,24.0,8.0,Away,g155
Lions,11,21.0,8.0,Home,g155
Raiders,11,25.0,12.0,Away,g156
Dolphins,11,33.0,12.0,Home,g156
Rams,11,21.0,10.0,Away,g157
Patriots,11,13.0,10.0,Home,g157
Browns,11,20.0,13.0,Away,g158
Saints,11,31.0,13.0,Home,g158
Ravens,11,27.0,12.0,Away,g159
Steelers,11,14.0,12.0,Home,g159
Vikings,11,8.0,9.0,Away,g160
Titans,11,11.0,9.0,Home,g160
Falcons,11,20.0,12.0,Away,g161
Broncos,11,21.0,12.0,Home,g161
Seahawks,11,24.0,11.0,Away,g162
49ers,11,31.0,11.0,Home,g162
Chiefs,11,22.0,9.0,Away,g163
Bills,11,19.0,9.0,Home,g163
Bengals,11,27.0,11.0,Away,g164
Chargers,11,24.0,11.0,Home,g164
Colts,11,10.0,9.0,Away,g165
Jets,11,16.0,9.0,Home,g165
Texans,11,12.0,10.0,Away,g166
Cowboys,11,26.0,10.0,Home,g166
Steelers,12,14.0,9.0,Away,g167
Browns,12,21.0,9.0,Home,g167
Chiefs,12,15.0,6.0,Away,g168
Panthers,12,2.0,6.0,Home,g168
Vikings,12,15.0,10.0,Away,g169
Bears,12,19.0,10.0,Home,g169
Titans,12,12.0,10.0,Away,g170
Texans,12,16.0,10.0,Home,g170
Lions,12,18.0,11.0,Away,g171
Colts,12,30.0,11.0,Home,g171
Patriots,12,8.0,11.0,Away,g172
Dolphins,12,32.0,11.0,Home,g172
Buccaneers,12,29.0,13.0,Away,g173
Giants,12,19.0,13.0,Home,g173
Cowboys,12,46.0,12.0,Away,g174
Commanders,12,18.0,12.0,Home,g174
Broncos,12,14.0,8.0,Away,g175
Raiders,12,19.0,8.0,Home,g175
49ers,12,27.0,12.0,Away,g176
Packers,12,17.0,12.0,Home,g176
Cardinals,12,21.0,12.0,Away,g177
Seahawks,12,27.0,12.0,Home,g177
Eagles,12,21.0,10.0,Away,g178
Rams,12,24.0,10.0,Home,g178
Ravens,12,34.0,10.0,Away,g179
Chargers,12,12.0,10.0,Home,g179
Bears,13,27.0,11.0,Away,g180
Lions,13,28.0,11.0,Home,g180
Giants,13,18.0,13.0,Away,g181
Cowboys,13,45.0,13.0,Home,g181
Dolphins,13,27.0,11.0,Away,g182
Packers,13,26.0,11.0,Home,g182
Raiders,13,17.0,9.0,Away,g183
Chiefs,13,18.0,9.0,Home,g183
Chargers,13,19.0,10.0,Away,g184
Falcons,13,16.0,10.0,Home,g184
Steelers,13,15.0,9.0,Away,g185
Bengals,13,21.0,9.0,Home,g185
Texans,13,18.0,11.0,Away,g186
Jaguars,13,19.0,11.0,Home,g186
Cardinals,13,9.0,8.0,Away,g187
Vikings,13,16.0,8.0,Home,g187
Colts,13,16.0,11.0,Away,g188
Patriots,13,19.0,11.0,Home,g188
Seahawks,13,15.0,11.0,Away,g189
Jets,13,24.0,11.0,Home,g189
Titans,13,12.0,9.0,Away,g190
Commanders,13,21.0,9.0,Home,g190
Buccaneers,13,25.0,9.0,Away,g191
Panthers,13,8.0,9.0,Home,g191
Rams,13,33.0,13.0,Away,g192
Saints,13,28.0,13.0,Home,g192
Eagles,13,25.0,13.0,Away,g193
Ravens,13,28.0,13.0,Home,g193
49ers,13,18.0,9.0,Away,g194
Bills,13,16.0,9.0,Home,g194
Browns,13,26.0,10.0,Away,g195
Broncos,13,13.0,10.0,Home,g195
Packers,14,35.0,13.0,Away,g196
Lions,14,42.0,13.0,Home,g196
Jets,14,21.0,12.0,Away,g197
Dolphins,14,29.0,12.0,Home,g197
Falcons,14,24.0,10.0,Away,g198
Vikings,14,18.0,10.0,Home,g198
Saints,14,26.0,11.0,Away,g199
Giants,14,11.0,11.0,Home,g199
Panthers,14,19.0,11.0,Away,g200
Eagles,14,27.0,11.0,Home,g200
Browns,14,20.0,11.0,Away,g201
Steelers,14,19.0,11.0,Home,g201
Raiders,14,22.0,11.0,Away,g202
Buccaneers,14,23.0,11.0,Home,g202
Jaguars,14,17.0,11.0,Away,g203
Titans,14,21.0,11.0,Home,g203
Seahawks,14,26.0,11.0,Away,g204
Cardinals,14,27.0,11.0,Home,g204
Bills,14,33.0,11.0,Away,g205
Rams,14,18.0,11.0,Home,g205
Bears,14,25.0,13.0,Away,g206
49ers,14,35.0,13.0,Home,g206
Chargers,14,16.0,11.0,Away,g207
Chiefs,14,25.0,11.0,Home,g207
Bengals,14,14.0,9.0,Away,g208
Cowboys,14,23.0,9.0,Home,g208
Rams,15,17.0,12.0,Away,g209
49ers,15,27.0,12.0,Home,g209
Cowboys,15,42.0,12.0,Away,g210
Panthers,15,8.0,12.0,Home,g210
Chiefs,15,25.0,11.0,Away,g211
Browns,15,19.0,11.0,Home,g211
Dolphins,15,25.0,9.0,Away,g212
Texans,15,7.0,9.0,Home,g212
Jets,15,16.0,12.0,Away,g213
Jaguars,15,30.0,12.0,Home,g213
Commanders,15,16.0,10.0,Away,g214
Saints,15,24.0,10.0,Home,g214
Ravens,15,29.0,12.0,Away,g215
Giants,15,9.0,12.0,Home,g215
Bengals,15,37.0,13.0,Away,g216
Titans,15,29.0,13.0,Home,g216
Patriots,15,20.0,11.0,Away,g217
Cardinals,15,25.0,11.0,Home,g217
Colts,15,27.0,11.0,Away,g218
Broncos,15,25.0,11.0,Home,g218
Bills,15,27.0,12.0,Away,g219
Lions,15,26.0,12.0,Home,g219
Buccaneers,15,17.0,9.0,Away,g220
Chargers,15,10.0,9.0,Home,g220
Steelers,15,21.0,9.0,Away,g221
Eagles,15,22.0,9.0,Home,g221
Packers,15,24.0,11.0,Away,g222
Seahawks,15,21.0,11.0,Home,g222
Bears,15,19.0,10.0,Away,g223
Vikings,15,14.0,10.0,Home,g223
Falcons,15,21.0,11.0,Away,g224
Raiders,15,23.0,11.0,Home,g224
Browns,16,28.0,11.0,Away,g225
Bengals,16,25.0,11.0,Home,g225
Texans,16,18.0,14.0,Away,g226
Chiefs,16,21.0,14.0,Home,g226
Steelers,16,15.0,12.0,Away,g227
Ravens,16,30.0,12.0,Home,g227
Giants,16,30.0,12.0,Away,g228
Falcons,16,19.0,12.0,Home,g228
Patriots,16,6.0,10.0,Away,g229
Bills,16,23.0,10.0,Home,g229
Cardinals,16,13.0,9.0,Away,g230
Panthers,16,14.0,9.0,Home,g230
Lions,16,28.0,10.0,Away,g231
Bears,16,17.0,10.0,Home,g231
Titans,16,21.0,10.0,Away,g232
Colts,16,28.0,10.0,Home,g232
Rams,16,13.0,9.0,Away,g233
Jets,16,16.0,9.0,Home,g233
Eagles,16,23.0,8.0,Away,g234
Commanders,16,14.0,8.0,Home,g234
Broncos,16,18.0,9.0,Away,g235
Chargers,16,27.0,9.0,Home,g235
Vikings,16,17.0,9.0,Away,g236
Seahawks,16,14.0,9.0,Home,g236
Jaguars,16,24.0,13.0,Away,g237
Raiders,16,28.0,13.0,Home,g237
49ers,16,34.0,12.0,Away,g238
Dolphins,16,30.0,12.0,Home,g238
Buccaneers,16,23.0,13.0,Away,g239
Cowboys,16,22.0,13.0,Home,g239
Saints,16,20.0,11.0,Away,g240
Packers,16,11.0,11.0,Home,g240
Chiefs,17,13.0,9.0,Away,g241
Steelers,17,12.0,9.0,Home,g241
Ravens,17,29.0,11.0,Away,g242
Texans,17,26.0,11.0,Home,g242
Seahawks,17,15.0,7.0,Away,g243
Bears,17,17.0,7.0,Home,g243
Jets,17,11.0,10.0,Away,g244
Bills,17,22.0,10.0,Home,g244
Titans,17,15.0,10.0,Away,g245
Jaguars,17,24.0,10.0,Home,g245
Packers,17,23.0,14.0,Away,g246
Vikings,17,34.0,14.0,Home,g246
Raiders,17,16.0,9.0,Away,g247
Saints,17,19.0,9.0,Home,g247
Panthers,17,8.0,7.0,Away,g248
Buccaneers,17,18.0,7.0,Home,g248
Cowboys,17,48.0,12.0,Away,g249
Eagles,17,15.0,12.0,Home,g249
Dolphins,17,28.0,11.0,Away,g250
Browns,17,29.0,11.0,Home,g250
Lions,17,25.0,12.0,Away,g251
49ers,17,39.0,12.0,Home,g251
Broncos,17,18.0,10.0,Away,g252
Bengals,17,28.0,10.0,Home,g252
Cardinals,17,27.0,12.0,Away,g253
Rams,17,28.0,12.0,Home,g253
Chargers,17,15.0,10.0,Away,g254
Patriots,17,16.0,10.0,Home,g254
Colts,17,18.0,9.0,Away,g255
Giants,17,14.0,9.0,Home,g255
Falcons,17,30.0,12.0,Away,g256
Commanders,17,14.0,12.0,Home,g256
49ers,18,34.0,10.0,Away,g257
Cardinals,18,14.0,10.0,Home,g257
Panthers,18,16.0,11.0,Away,g258
Falcons,18,25.0,11.0,Home,g258
Browns,18,20.0,11.0,Away,g259
Ravens,18,21.0,11.0,Home,g259
Commanders,18,15.0,9.0,Away,g260
Cowboys,18,35.0,9.0,Home,g260
Chiefs,18,27.0,11.0,Away,g261
Broncos,18,14.0,11.0,Home,g261
Vikings,18,23.0,12.0,Away,g262
Lions,18,39.0,12.0,Home,g262
Bears,18,16.0,10.0,Away,g263
Packers,18,13.0,10.0,Home,g263
Jaguars,18,30.0,11.0,Away,g264
Colts,18,29.0,11.0,Home,g264
Seahawks,18,19.0,10.0,Away,g265
Rams,18,20.0,10.0,Home,g265
Chargers,18,17.0,10.0,Away,g266
Raiders,18,13.0,10.0,Home,g266
Bills,18,28.0,11.0,Away,g267
Patriots,18,14.0,11.0,Home,g267
Dolphins,18,26.0,11.0,Away,g268
Jets,18,15.0,11.0,Home,g268
Giants,18,16.0,11.0,Away,g269
Eagles,18,30.0,11.0,Home,g269
Bengals,18,17.0,9.0,Away,g270
Steelers,18,22.0,9.0,Home,g270
Saints,18,31.0,13.0,Away,g271
Buccaneers,18,21.0,13.0,Home,g271
Texans,18,29.0,14.0,Away,g272
Titans,18,24.0,14.0,Home,g272
