game_id,season,week,game_date,team,opponent,points,drives,off_points,def_points,net_off_points,weight,points_per_drive,off_points_per_drive,def_points_per_drive,net_off_points_per_drive
1999_01_OAK_GB,1999,1,9/12/1999,LV,GB,24,13,24,0,24,1.093303221,1.846153846,1.846153846,0,1.846153846
1999_01_PIT_CLE,1999,1,9/12/1999,PIT,CLE,43,11,43,0,43,0.925102726,3.909090909,3.909090909,0,3.909090909
1999_01_PIT_CLE,1999,1,9/12/1999,CLE,PIT,0,11,0,0,0,0.925102726,0,0,0,0
1999_01_SF_JAX,1999,1,9/12/1999,JAX,SF,41,16,29,12,29,1.345603965,2.5625,1.8125,0.75,1.8125
1999_01_SF_JAX,1999,1,9/12/1999,SF,JAX,3,15,3,0,0,1.261503717,0.2,0.2,0,0
1999_02_ARI_MIA,1999,2,9/19/1999,MIA,ARI,19,15,19,0,13,1.261503717,1.266666667,1.266666667,0,0.866666667
1999_02_ARI_MIA,1999,2,9/19/1999,ARI,MIA,16,15,10,6,10,1.261503717,1.066666667,0.666666667,0.4,0.666666667
1999_02_ATL_DAL,1999,2,9/20/1999,DAL,ATL,24,13,18,6,18,1.093303221,1.846153846,1.384615385,0.461538462,1.384615385
1999_02_ATL_DAL,1999,2,9/20/1999,ATL,DAL,7,15,7,0,1,1.261503717,0.466666667,0.466666667,0,0.066666667
1999_02_CLE_TEN,1999,2,9/19/1999,TEN,CLE,26,10,24,2,24,0.841002478,2.6,2.4,0.2,2.4
1999_02_CLE_TEN,1999,2,9/19/1999,CLE,TEN,9,10,9,0,7,0.841002478,0.9,0.9,0,0.7
1999_02_DEN_KC,1999,2,9/19/1999,KC,DEN,26,12,26,0,26,1.009202974,2.166666667,2.166666667,0,2.166666667
1999_02_DEN_KC,1999,2,9/19/1999,DEN,KC,10,11,10,0,10,0.925102726,0.909090909,0.909090909,0,0.909090909
1999_02_GB_DET,1999,2,9/19/1999,DET,GB,23,14,23,0,21,1.177403469,1.642857143,1.642857143,0,1.5
1999_02_GB_DET,1999,2,9/19/1999,GB,DET,15,13,13,2,13,1.093303221,1.153846154,1,0.153846154,1
1999_02_IND_NE,1999,2,9/19/1999,IND,NE,28,13,28,0,28,1.093303221,2.153846154,2.153846154,0,2.153846154
1999_02_IND_NE,1999,2,9/19/1999,NE,IND,31,15,31,0,31,1.261503717,2.066666667,2.066666667,0,2.066666667
1999_02_JAX_CAR,1999,2,9/19/1999,JAX,CAR,22,12,22,0,22,1.009202974,1.833333333,1.833333333,0,1.833333333
1999_02_JAX_CAR,1999,2,9/19/1999,CAR,JAX,20,11,20,0,20,0.925102726,1.818181818,1.818181818,0,1.818181818
1999_02_NO_SF,1999,2,9/19/1999,SF,NO,28,12,22,6,22,1.009202974,2.333333333,1.833333333,0.5,1.833333333
1999_02_NO_SF,1999,2,9/19/1999,NO,SF,21,12,21,0,15,1.009202974,1.75,1.75,0,1.25
1999_02_NYJ_BUF,1999,2,9/19/1999,BUF,NYJ,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
1999_02_NYJ_BUF,1999,2,9/19/1999,NYJ,BUF,3,10,3,0,3,0.841002478,0.3,0.3,0,0.3
1999_02_OAK_MIN,1999,2,9/19/1999,LV,MIN,22,12,22,0,22,1.009202974,1.833333333,1.833333333,0,1.833333333
1999_02_OAK_MIN,1999,2,9/19/1999,MIN,LV,17,13,17,0,17,1.093303221,1.307692308,1.307692308,0,1.307692308
1999_02_PIT_BAL,1999,2,9/19/1999,PIT,BAL,23,15,23,0,23,1.261503717,1.533333333,1.533333333,0,1.533333333
1999_02_PIT_BAL,1999,2,9/19/1999,BAL,PIT,20,14,20,0,20,1.177403469,1.428571429,1.428571429,0,1.428571429
1999_02_SD_CIN,1999,2,9/19/1999,LAC,CIN,34,15,28,6,28,1.261503717,2.266666667,1.866666667,0.4,1.866666667
1999_02_SD_CIN,1999,2,9/19/1999,CIN,LAC,7,15,7,0,1,1.261503717,0.466666667,0.466666667,0,0.066666667
1999_02_SEA_CHI,1999,2,9/19/1999,CHI,SEA,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
1999_02_SEA_CHI,1999,2,9/19/1999,SEA,CHI,14,13,14,0,14,1.093303221,1.076923077,1.076923077,0,1.076923077
1999_02_TB_PHI,1999,2,9/19/1999,TB,PHI,19,13,19,0,17,1.093303221,1.461538462,1.461538462,0,1.307692308
1999_02_TB_PHI,1999,2,9/19/1999,PHI,TB,5,13,3,2,3,1.093303221,0.384615385,0.230769231,0.153846154,0.230769231
1999_02_WAS_NYG,1999,2,9/19/1999,WAS,NYG,50,14,44,6,44,1.177403469,3.571428571,3.142857143,0.428571429,3.142857143
1999_02_WAS_NYG,1999,2,9/19/1999,NYG,WAS,21,13,21,0,15,1.093303221,1.615384615,1.615384615,0,1.153846154
1999_03_ATL_STL,1999,3,9/26/1999,LA,ATL,35,10,35,0,35,0.841002478,3.5,3.5,0,3.5
1999_03_ATL_STL,1999,3,9/26/1999,ATL,LA,7,10,7,0,7,0.841002478,0.7,0.7,0,0.7
1999_03_CHI_OAK,1999,3,9/26/1999,LV,CHI,24,12,24,0,24,1.009202974,2,2,0,2
1999_03_CHI_OAK,1999,3,9/26/1999,CHI,LV,17,13,17,0,17,1.093303221,1.307692308,1.307692308,0,1.307692308
1999_03_CIN_CAR,1999,3,9/26/1999,CAR,CIN,27,10,27,0,27,0.841002478,2.7,2.7,0,2.7
1999_03_CIN_CAR,1999,3,9/26/1999,CIN,CAR,3,10,3,0,3,0.841002478,0.3,0.3,0,0.3
1999_03_CLE_BAL,1999,3,9/26/1999,BAL,CLE,17,16,17,0,17,1.345603965,1.0625,1.0625,0,1.0625
1999_03_CLE_BAL,1999,3,9/26/1999,CLE,BAL,10,14,10,0,10,1.177403469,0.714285714,0.714285714,0,0.714285714
1999_03_DEN_TB,1999,3,9/26/1999,TB,DEN,13,13,13,0,13,1.093303221,1,1,0,1
1999_03_DEN_TB,1999,3,9/26/1999,DEN,TB,10,12,10,0,10,1.009202974,0.833333333,0.833333333,0,0.833333333
1999_03_DET_KC,1999,3,9/26/1999,KC,DET,31,14,31,0,31,1.177403469,2.214285714,2.214285714,0,2.214285714
1999_03_DET_KC,1999,3,9/26/1999,DET,KC,21,14,21,0,21,1.177403469,1.5,1.5,0,1.5
1999_03_IND_SD,1999,3,9/26/1999,IND,LAC,27,12,27,0,19,1.009202974,2.25,2.25,0,1.583333333
1999_03_IND_SD,1999,3,9/26/1999,LAC,IND,19,12,11,8,11,1.009202974,1.583333333,0.916666667,0.666666667,0.916666667
1999_03_MIN_GB,1999,3,9/26/1999,GB,MIN,23,9,17,6,17,0.75690223,2.555555556,1.888888889,0.666666667,1.888888889
1999_03_MIN_GB,1999,3,9/26/1999,MIN,GB,20,9,20,0,14,0.75690223,2.222222222,2.222222222,0,1.555555556
1999_03_NYG_NE,1999,3,9/26/1999,NE,NYG,16,10,16,0,16,0.841002478,1.6,1.6,0,1.6
1999_03_NYG_NE,1999,3,9/26/1999,NYG,NE,14,9,14,0,14,0.75690223,1.555555556,1.555555556,0,1.555555556
1999_03_PHI_BUF,1999,3,9/26/1999,BUF,PHI,26,13,26,0,26,1.093303221,2,2,0,2
1999_03_PHI_BUF,1999,3,9/26/1999,PHI,BUF,0,13,0,0,0,1.093303221,0,0,0,0
1999_03_SEA_PIT,1999,3,9/26/1999,SEA,PIT,29,15,17,12,17,1.261503717,1.933333333,1.133333333,0.8,1.133333333
1999_03_SEA_PIT,1999,3,9/26/1999,PIT,SEA,10,15,10,0,0,1.261503717,0.666666667,0.666666667,0,0
1999_03_SF_ARI,1999,3,9/27/1999,SF,ARI,24,13,24,0,24,1.093303221,1.846153846,1.846153846,0,1.846153846
1999_03_SF_ARI,1999,3,9/27/1999,ARI,SF,10,12,10,0,10,1.009202974,0.833333333,0.833333333,0,0.833333333
1999_03_TEN_JAX,1999,3,9/26/1999,JAX,TEN,19,13,11,8,11,1.093303221,1.461538462,0.846153846,0.615384615,0.846153846
1999_03_TEN_JAX,1999,3,9/26/1999,TEN,JAX,20,14,20,0,12,1.177403469,1.428571429,1.428571429,0,0.857142857
1999_03_WAS_NYJ,1999,3,9/26/1999,WAS,NYJ,27,13,27,0,27,1.093303221,2.076923077,2.076923077,0,2.076923077
1999_03_WAS_NYJ,1999,3,9/26/1999,NYJ,WAS,20,12,20,0,20,1.009202974,1.666666667,1.666666667,0,1.666666667
1999_04_ARI_DAL,1999,4,10/3/1999,DAL,ARI,35,15,23,12,23,1.261503717,2.333333333,1.533333333,0.8,1.533333333
1999_04_ARI_DAL,1999,4,10/3/1999,ARI,DAL,7,14,7,0,0,1.177403469,0.5,0.5,0,0
1999_04_BAL_ATL,1999,4,10/3/1999,BAL,ATL,19,13,19,0,19,1.093303221,1.461538462,1.461538462,0,1.461538462
1999_04_BAL_ATL,1999,4,10/3/1999,ATL,BAL,13,13,13,0,13,1.093303221,1,1,0,1
1999_04_BUF_MIA,1999,4,10/4/1999,BUF,MIA,23,14,17,6,17,1.177403469,1.642857143,1.214285714,0.428571429,1.214285714
1999_04_BUF_MIA,1999,4,10/4/1999,MIA,BUF,18,14,18,0,12,1.177403469,1.285714286,1.285714286,0,0.857142857
1999_04_CAR_WAS,1999,4,10/3/1999,WAS,CAR,38,15,38,0,38,1.261503717,2.533333333,2.533333333,0,2.533333333
1999_04_CAR_WAS,1999,4,10/3/1999,CAR,WAS,36,15,36,0,36,1.261503717,2.4,2.4,0,2.4
1999_04_JAX_PIT,1999,4,10/3/1999,JAX,PIT,17,13,13,4,13,1.093303221,1.307692308,1,0.307692308,1
1999_04_JAX_PIT,1999,4,10/3/1999,PIT,JAX,3,13,3,0,0,1.093303221,0.230769231,0.230769231,0,0
1999_04_KC_SD,1999,4,10/3/1999,LAC,KC,21,14,21,0,21,1.177403469,1.5,1.5,0,1.5
1999_04_KC_SD,1999,4,10/3/1999,KC,LAC,14,15,14,0,14,1.261503717,0.933333333,0.933333333,0,0.933333333
1999_04_NE_CLE,1999,4,10/3/1999,NE,CLE,19,14,19,0,19,1.177403469,1.357142857,1.357142857,0,1.357142857
1999_04_NE_CLE,1999,4,10/3/1999,CLE,NE,7,14,7,0,7,1.177403469,0.5,0.5,0,0.5
1999_04_NO_CHI,1999,4,10/3/1999,CHI,NO,14,13,14,0,14,1.093303221,1.076923077,1.076923077,0,1.076923077
1999_04_NO_CHI,1999,4,10/3/1999,NO,CHI,10,15,10,0,10,1.261503717,0.666666667,0.666666667,0,0.666666667
1999_04_NYJ_DEN,1999,4,10/3/1999,NYJ,DEN,21,14,21,0,21,1.177403469,1.5,1.5,0,1.5
1999_04_NYJ_DEN,1999,4,10/3/1999,DEN,NYJ,13,13,13,0,13,1.093303221,1,1,0,1
1999_04_OAK_SEA,1999,4,10/3/1999,SEA,LV,22,10,22,0,22,0.841002478,2.2,2.2,0,2.2
1999_04_OAK_SEA,1999,4,10/3/1999,LV,SEA,21,11,21,0,21,0.925102726,1.909090909,1.909090909,0,1.909090909
1999_04_PHI_NYG,1999,4,10/3/1999,NYG,PHI,16,13,16,0,10,1.093303221,1.230769231,1.230769231,0,0.769230769
1999_04_PHI_NYG,1999,4,10/3/1999,PHI,NYG,15,14,9,6,9,1.177403469,1.071428571,0.642857143,0.428571429,0.642857143
1999_04_STL_CIN,1999,4,10/3/1999,LA,CIN,38,13,32,6,32,1.093303221,2.923076923,2.461538462,0.461538462,2.461538462
1999_04_STL_CIN,1999,4,10/3/1999,CIN,LA,10,13,10,0,4,1.093303221,0.769230769,0.769230769,0,0.307692308
1999_04_TB_MIN,1999,4,10/3/1999,MIN,TB,21,10,21,0,21,0.841002478,2.1,2.1,0,2.1
1999_04_TB_MIN,1999,4,10/3/1999,TB,MIN,14,11,14,0,14,0.925102726,1.272727273,1.272727273,0,1.272727273
1999_04_TEN_SF,1999,4,10/3/1999,SF,TEN,24,12,24,0,24,1.009202974,2,2,0,2
1999_04_TEN_SF,1999,4,10/3/1999,TEN,SF,22,11,22,0,22,0.925102726,2,2,0,2
1999_05_ATL_NO,1999,5,10/10/1999,ATL,NO,20,13,20,0,20,1.093303221,1.538461538,1.538461538,0,1.538461538
1999_05_ATL_NO,1999,5,10/10/1999,NO,ATL,17,13,17,0,17,1.093303221,1.307692308,1.307692308,0,1.307692308
1999_05_BAL_TEN,1999,5,10/10/1999,TEN,BAL,14,13,14,0,12,1.093303221,1.076923077,1.076923077,0,0.923076923
1999_05_BAL_TEN,1999,5,10/10/1999,BAL,TEN,11,13,9,2,9,1.093303221,0.846153846,0.692307692,0.153846154,0.692307692
1999_05_CHI_MIN,1999,5,10/10/1999,CHI,MIN,24,14,18,6,18,1.177403469,1.714285714,1.285714286,0.428571429,1.285714286
1999_05_CHI_MIN,1999,5,10/10/1999,MIN,CHI,22,14,22,0,16,1.177403469,1.571428571,1.571428571,0,1.142857143
1999_05_CIN_CLE,1999,5,10/10/1999,CIN,CLE,18,13,18,0,18,1.093303221,1.384615385,1.384615385,0,1.384615385
1999_05_CIN_CLE,1999,5,10/10/1999,CLE,CIN,17,14,17,0,17,1.177403469,1.214285714,1.214285714,0,1.214285714
1999_05_DAL_PHI,1999,5,10/10/1999,PHI,DAL,13,13,13,0,13,1.093303221,1,1,0,1
1999_05_DAL_PHI,1999,5,10/10/1999,DAL,PHI,10,14,10,0,10,1.177403469,0.714285714,0.714285714,0,0.714285714
1999_05_DEN_OAK,1999,5,10/10/1999,DEN,LV,16,12,16,0,16,1.009202974,1.333333333,1.333333333,0,1.333333333
1999_05_DEN_OAK,1999,5,10/10/1999,LV,DEN,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
1999_05_JAX_NYJ,1999,5,10/11/1999,JAX,NYJ,16,13,16,0,16,1.093303221,1.230769231,1.230769231,0,1.230769231
1999_05_JAX_NYJ,1999,5,10/11/1999,NYJ,JAX,6,13,6,0,6,1.093303221,0.461538462,0.461538462,0,0.461538462
1999_05_MIA_IND,1999,5,10/10/1999,MIA,IND,34,12,32,2,32,1.009202974,2.833333333,2.666666667,0.166666667,2.666666667
1999_05_MIA_IND,1999,5,10/10/1999,IND,MIA,31,12,31,0,29,1.009202974,2.583333333,2.583333333,0,2.416666667
1999_05_NE_KC,1999,5,10/10/1999,KC,NE,16,12,16,0,16,1.009202974,1.333333333,1.333333333,0,1.333333333
1999_05_NE_KC,1999,5,10/10/1999,NE,KC,14,12,14,0,14,1.009202974,1.166666667,1.166666667,0,1.166666667
1999_05_NYG_ARI,1999,5,10/10/1999,ARI,NYG,14,13,14,0,14,1.093303221,1.076923077,1.076923077,0,1.076923077
1999_05_NYG_ARI,1999,5,10/10/1999,NYG,ARI,3,14,3,0,3,1.177403469,0.214285714,0.214285714,0,0.214285714
1999_05_PIT_BUF,1999,5,10/10/1999,BUF,PIT,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
1999_05_PIT_BUF,1999,5,10/10/1999,PIT,BUF,21,11,21,0,21,0.925102726,1.909090909,1.909090909,0,1.909090909
1999_05_SD_DET,1999,5,10/10/1999,LAC,DET,20,13,14,6,14,1.093303221,1.538461538,1.076923077,0.461538462,1.076923077
1999_05_SD_DET,1999,5,10/10/1999,DET,LAC,10,13,10,0,4,1.093303221,0.769230769,0.769230769,0,0.307692308
1999_05_SF_STL,1999,5,10/10/1999,LA,SF,42,12,42,0,36,1.009202974,3.5,3.5,0,3
1999_05_SF_STL,1999,5,10/10/1999,SF,LA,20,11,14,6,14,0.925102726,1.818181818,1.272727273,0.545454545,1.272727273
1999_05_TB_GB,1999,5,10/10/1999,GB,TB,26,13,26,0,26,1.093303221,2,2,0,2
1999_05_TB_GB,1999,5,10/10/1999,TB,GB,23,13,23,0,23,1.093303221,1.769230769,1.769230769,0,1.769230769
1999_06_CAR_SF,1999,6,10/17/1999,SF,CAR,29,15,17,12,17,1.261503717,1.933333333,1.133333333,0.8,1.133333333
1999_06_CAR_SF,1999,6,10/17/1999,CAR,SF,31,17,31,0,19,1.429704213,1.823529412,1.823529412,0,1.117647059
1999_06_CLE_JAX,1999,6,10/17/1999,JAX,CLE,24,10,24,0,24,0.841002478,2.4,2.4,0,2.4
1999_06_CLE_JAX,1999,6,10/17/1999,CLE,JAX,7,10,7,0,7,0.841002478,0.7,0.7,0,0.7
1999_06_DAL_NYG,1999,6,10/18/1999,NYG,DAL,13,11,7,6,7,0.925102726,1.181818182,0.636363636,0.545454545,0.636363636
1999_06_DAL_NYG,1999,6,10/18/1999,DAL,NYG,10,11,10,0,4,0.925102726,0.909090909,0.909090909,0,0.363636364
1999_06_GB_DEN,1999,6,10/17/1999,DEN,GB,31,13,31,0,31,1.093303221,2.384615385,2.384615385,0,2.384615385
1999_06_GB_DEN,1999,6,10/17/1999,GB,DEN,10,12,10,0,10,1.009202974,0.833333333,0.833333333,0,0.833333333
1999_06_IND_NYJ,1999,6,10/17/1999,IND,NYJ,16,11,16,0,16,0.925102726,1.454545455,1.454545455,0,1.454545455
1999_06_IND_NYJ,1999,6,10/17/1999,NYJ,IND,13,11,13,0,13,0.925102726,1.181818182,1.181818182,0,1.181818182
1999_06_MIA_NE,1999,6,10/17/1999,MIA,NE,31,15,31,0,19,1.261503717,2.066666667,2.066666667,0,1.266666667
1999_06_MIA_NE,1999,6,10/17/1999,NE,MIA,30,16,18,12,18,1.345603965,1.875,1.125,0.75,1.125
1999_06_MIN_DET,1999,6,10/17/1999,DET,MIN,25,11,19,6,19,0.925102726,2.272727273,1.727272727,0.545454545,1.727272727
1999_06_MIN_DET,1999,6,10/17/1999,MIN,DET,23,12,23,0,17,1.009202974,1.916666667,1.916666667,0,1.416666667
1999_06_OAK_BUF,1999,6,10/17/1999,LV,BUF,20,11,20,0,20,0.925102726,1.818181818,1.818181818,0,1.818181818
1999_06_OAK_BUF,1999,6,10/17/1999,BUF,LV,14,12,14,0,14,1.009202974,1.166666667,1.166666667,0,1.166666667
1999_06_PHI_CHI,1999,6,10/17/1999,PHI,CHI,20,14,20,0,20,1.177403469,1.428571429,1.428571429,0,1.428571429
1999_06_PHI_CHI,1999,6,10/17/1999,CHI,PHI,16,14,16,0,16,1.177403469,1.142857143,1.142857143,0,1.142857143
1999_06_PIT_CIN,1999,6,10/17/1999,PIT,CIN,17,12,17,0,17,1.009202974,1.416666667,1.416666667,0,1.416666667
1999_06_PIT_CIN,1999,6,10/17/1999,CIN,PIT,3,11,3,0,3,0.925102726,0.272727273,0.272727273,0,0.272727273
1999_06_SEA_SD,1999,6,10/17/1999,LAC,SEA,13,13,13,0,13,1.093303221,1,1,0,1
1999_06_SEA_SD,1999,6,10/17/1999,SEA,LAC,10,13,10,0,10,1.093303221,0.769230769,0.769230769,0,0.769230769
1999_06_STL_ATL,1999,6,10/17/1999,LA,ATL,41,12,35,6,35,1.009202974,3.416666667,2.916666667,0.5,2.916666667
1999_06_STL_ATL,1999,6,10/17/1999,ATL,LA,13,12,13,0,7,1.009202974,1.083333333,1.083333333,0,0.583333333
1999_06_TEN_NO,1999,6,10/17/1999,TEN,NO,24,14,18,6,18,1.177403469,1.714285714,1.285714286,0.428571429,1.285714286
1999_06_TEN_NO,1999,6,10/17/1999,NO,TEN,21,14,21,0,15,1.177403469,1.5,1.5,0,1.071428571
1999_06_WAS_ARI,1999,6,10/17/1999,WAS,ARI,24,14,18,6,18,1.177403469,1.714285714,1.285714286,0.428571429,1.285714286
1999_06_WAS_ARI,1999,6,10/17/1999,ARI,WAS,10,14,10,0,4,1.177403469,0.714285714,0.714285714,0,0.285714286
1999_07_ATL_PIT,1999,7,10/25/1999,PIT,ATL,13,11,13,0,11,0.925102726,1.181818182,1.181818182,0,1
1999_07_ATL_PIT,1999,7,10/25/1999,ATL,PIT,9,11,7,2,7,0.925102726,0.818181818,0.636363636,0.181818182,0.636363636
1999_07_BUF_SEA,1999,7,10/24/1999,SEA,BUF,26,13,26,0,26,1.093303221,2,2,0,2
1999_07_BUF_SEA,1999,7,10/24/1999,BUF,SEA,16,14,16,0,16,1.177403469,1.142857143,1.142857143,0,1.142857143
1999_07_CHI_TB,1999,7,10/24/1999,TB,CHI,6,14,6,0,6,1.177403469,0.428571429,0.428571429,0,0.428571429
1999_07_CHI_TB,1999,7,10/24/1999,CHI,TB,3,12,3,0,3,1.009202974,0.25,0.25,0,0.25
1999_07_CIN_IND,1999,7,10/24/1999,IND,CIN,31,13,31,0,31,1.093303221,2.384615385,2.384615385,0,2.384615385
1999_07_CIN_IND,1999,7,10/24/1999,CIN,IND,10,13,10,0,10,1.093303221,0.769230769,0.769230769,0,0.769230769
1999_07_CLE_STL,1999,7,10/24/1999,LA,CLE,34,10,34,0,34,0.841002478,3.4,3.4,0,3.4
1999_07_CLE_STL,1999,7,10/24/1999,CLE,LA,3,10,3,0,3,0.841002478,0.3,0.3,0,0.3
1999_07_DEN_NE,1999,7,10/24/1999,NE,DEN,24,12,24,0,24,1.009202974,2,2,0,2
1999_07_DEN_NE,1999,7,10/24/1999,DEN,NE,23,12,23,0,23,1.009202974,1.916666667,1.916666667,0,1.916666667
1999_07_DET_CAR,1999,7,10/24/1999,DET,CAR,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
1999_07_DET_CAR,1999,7,10/24/1999,CAR,DET,9,10,9,0,9,0.841002478,0.9,0.9,0,0.9
1999_07_GB_SD,1999,7,10/24/1999,GB,LAC,31,12,31,0,31,1.009202974,2.583333333,2.583333333,0,2.583333333
1999_07_GB_SD,1999,7,10/24/1999,LAC,GB,3,12,3,0,3,1.009202974,0.25,0.25,0,0.25
1999_07_KC_BAL,1999,7,10/21/1999,KC,BAL,35,15,23,12,23,1.261503717,2.333333333,1.533333333,0.8,1.533333333
1999_07_KC_BAL,1999,7,10/21/1999,BAL,KC,8,15,8,0,0,1.261503717,0.533333333,0.533333333,0,0
1999_07_NO_NYG,1999,7,10/24/1999,NYG,NO,31,14,31,0,31,1.177403469,2.214285714,2.214285714,0,2.214285714
1999_07_NO_NYG,1999,7,10/24/1999,NO,NYG,3,13,3,0,3,1.093303221,0.230769231,0.230769231,0,0.230769231
1999_07_NYJ_OAK,1999,7,10/24/1999,LV,NYJ,24,13,24,0,24,1.093303221,1.846153846,1.846153846,0,1.846153846
1999_07_NYJ_OAK,1999,7,10/24/1999,NYJ,LV,23,13,23,0,23,1.093303221,1.769230769,1.769230769,0,1.769230769
1999_07_PHI_MIA,1999,7,10/24/1999,MIA,PHI,16,12,16,0,10,1.009202974,1.333333333,1.333333333,0,0.833333333
1999_07_PHI_MIA,1999,7,10/24/1999,PHI,MIA,13,11,7,6,7,0.925102726,1.181818182,0.636363636,0.545454545,0.636363636
1999_07_SF_MIN,1999,7,10/24/1999,MIN,SF,40,12,38,2,32,1.009202974,3.333333333,3.166666667,0.166666667,2.666666667
1999_07_SF_MIN,1999,7,10/24/1999,SF,MIN,16,11,10,6,8,0.925102726,1.454545455,0.909090909,0.545454545,0.727272727
1999_07_WAS_DAL,1999,7,10/24/1999,DAL,WAS,38,11,32,6,32,0.925102726,3.454545455,2.909090909,0.545454545,2.909090909
1999_07_WAS_DAL,1999,7,10/24/1999,WAS,DAL,20,12,20,0,14,1.009202974,1.666666667,1.666666667,0,1.166666667
1999_08_BUF_BAL,1999,8,10/31/1999,BUF,BAL,13,14,13,0,13,1.177403469,0.928571429,0.928571429,0,0.928571429
1999_08_BUF_BAL,1999,8,10/31/1999,BAL,BUF,10,14,10,0,10,1.177403469,0.714285714,0.714285714,0,0.714285714
1999_08_CAR_ATL,1999,8,10/31/1999,ATL,CAR,27,13,27,0,27,1.093303221,2.076923077,2.076923077,0,2.076923077
1999_08_CAR_ATL,1999,8,10/31/1999,CAR,ATL,20,12,20,0,20,1.009202974,1.666666667,1.666666667,0,1.666666667
1999_08_CHI_WAS,1999,8,10/31/1999,WAS,CHI,48,15,42,6,42,1.261503717,3.2,2.8,0.4,2.8
1999_08_CHI_WAS,1999,8,10/31/1999,CHI,WAS,22,15,22,0,16,1.261503717,1.466666667,1.466666667,0,1.066666667
1999_08_CLE_NO,1999,8,10/31/1999,CLE,NO,21,12,21,0,21,1.009202974,1.75,1.75,0,1.75
1999_08_CLE_NO,1999,8,10/31/1999,NO,CLE,16,12,16,0,16,1.009202974,1.333333333,1.333333333,0,1.333333333
1999_08_DAL_IND,1999,8,10/31/1999,IND,DAL,34,11,34,0,34,0.925102726,3.090909091,3.090909091,0,3.090909091
1999_08_DAL_IND,1999,8,10/31/1999,DAL,IND,24,12,24,0,24,1.009202974,2,2,0,2
